,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
106,970,2,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-02-01-02-03-02.wav,-0.106525846,0.0010749493,0.17933917,Female,39.87337,0.13753225,39.360264,42.02098,43.020588,3.660324,66.502754,29.312096,50.343143,32.578102,0.34469005,1.2547585,0.019400127,0.04172543,0.7952708,0.7758707,9.0501995,5.976663,8.19584,3.045596,0.16313249,1.5131918,20.438139,0.6094037,-6.657434,-1.8763824,-2.2009661,-5.376887,-18.841984,-1.1609875,0.032726478,2.5695863,0.8307721,0.92429084,10.778036,0.5420295,11.857193,0.892739,22.31737,0.3895405,729.621,0.26926386,1380.0106,0.1914709,-127.162056,-0.7418723,1651.4386,0.14830424,988.3656,0.40589088,-116.99204,-0.79019946,2857.9868,0.09234495,715.7768,0.68074626,-121.21352,-0.7234581,-13.940728,-0.5501445,26.71738,0.35661012,0.11423347,0.19291121,-0.0182159,-0.68451566,0.3593006,0.7263131,30.425638,0.34875688,-14.026031,-1.059013,-1.3750975,-12.183731,-39.396187,-0.40190232,-5.2691884,13.822276,0.1256516,-0.0029228558,0.0077605536,2.278481,0.7692308,0.57666665,0.054365024,0.6966666,0.47891077,-32.976864,/content/BanglaSER/Actor 02/03-01-02-01-02-03-02.wav,3
107,971,2,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-03-02-03-02-02.wav,0.27018154,0.33445245,0.39550233,Female,39.856407,0.14087133,35.095963,42.29499,43.675888,8.579926,122.76709,92.39538,62.677937,22.46548,0.82657176,1.6304897,0.008536357,0.037848186,1.8805301,1.8719938,27.550003,18.145864,28.068375,16.089384,0.73165435,1.815147,14.401951,1.3775018,-7.845068,-1.8770986,3.863426,3.013961,-14.756754,-1.6536613,0.041639924,2.6358404,1.0504869,1.0782462,8.219096,0.6261995,8.816655,1.1585562,20.111444,0.54177785,636.7323,0.3592161,1264.2258,0.24767488,-153.92227,-0.53092384,1575.9409,0.17695689,987.44293,0.4136136,-133.70462,-0.6667779,2750.7668,0.09859501,825.489,0.572462,-137.00923,-0.6191487,-9.394366,-0.75407445,20.506311,0.49049643,0.09831171,0.22751758,-0.013987903,-1.0380778,2.0443974,0.74976605,28.184044,0.4736251,-21.81871,-0.750717,4.514231,3.143257,-42.74012,-0.4460417,-2.4889424,11.2052765,0.119707726,0.005704755,0.025127638,2.020202,0.34364262,1.05,0.0,0.91499996,0.105,-21.999258,/content/BanglaSER/Actor 02/03-01-03-02-03-02-02.wav,5
108,1152,21,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-02-01-01-01-21.wav,0.06912372,0.15769015,0.21844935,Male,32.342205,0.24111864,30.593842,34.232574,35.570606,4.9767647,211.23628,229.59486,106.95982,41.355526,0.33984682,1.1340212,0.0977669,0.104617916,0.6155471,0.51778024,4.4133945,2.863432,7.6565022,7.62429,0.16852477,1.5743084,31.279842,0.24258731,11.025697,0.9488859,13.868142,0.94789237,7.9436746,1.2283759,0.04803679,1.7649789,1.3838419,0.85895437,5.5258827,1.2788576,9.483153,1.2447581,22.27345,0.5707947,447.5317,0.35482496,1166.4838,0.15424006,-120.00822,-0.8257995,1432.0374,0.1304476,855.9865,0.24740817,-119.656364,-0.7649335,2395.0461,0.107603125,739.57983,0.34188482,-121.21872,-0.7406292,-16.061487,-0.29440206,24.732418,0.24419788,0.020761332,1.9899384,-0.020418646,-0.5883358,0.34538612,0.9700307,35.81825,0.26743588,2.3221047,4.7103267,5.8249393,2.8697686,5.5360684,2.5456734,-27.156904,39.80389,-0.07485194,-0.010107225,0.036977746,1.6172508,0.81967217,0.5233333,0.21013223,0.66999996,0.46050698,-32.113636,/content/BanglaSER/Actor 21/03-01-02-01-01-01-21.wav,3
109,1153,21,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-01-01-01-01-21.wav,0.114583746,0.1870713,0.28362733,Male,23.915771,0.29184824,15.765576,27.86542,30.111362,14.345786,200.93376,128.10678,64.94655,56.40913,0.29494384,1.4821188,0.080743335,0.0864919,0.37029725,0.2895539,10.824787,8.8807535,8.095458,5.3757596,0.21245715,1.7273065,30.9027,0.288039,11.511432,0.9792514,15.391678,0.63401884,6.9712443,1.6956232,0.077830456,1.7452219,1.3245914,0.6998813,0.822713,6.7331033,2.3216283,7.148668,27.004248,0.53776747,487.66818,0.21071473,1243.1226,0.16168515,-127.495,-0.72610533,1548.0549,0.16742183,1044.3577,0.25720826,-132.93565,-0.6368566,2536.043,0.08996397,988.22675,0.3307117,-135.96643,-0.593181,-21.271013,-0.43336603,31.184938,0.26275596,-0.0026970243,-13.755098,-0.025313811,-0.5533346,0.4290787,1.186716,37.58971,0.20419239,9.047668,1.8157854,11.095401,1.2558709,-2.4629943,-5.7032137,-25.271814,37.12292,-0.07966178,-0.011455044,0.08478711,1.388889,1.4084507,0.262,0.21018086,0.355,0.38439345,-32.270473,/content/BanglaSER/Actor 21/03-01-01-01-01-01-21.wav,0
110,1155,21,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-02-01-01-02-21.wav,0.012759823,0.12791406,0.24599475,Male,34.31822,0.20451832,35.20595,36.236053,37.074112,1.8681602,159.33821,114.47823,212.50069,215.21336,0.71635175,1.1836973,0.096465565,0.20469081,1.4109639,1.3144983,19.722975,14.5439005,13.072679,7.3435416,0.550801,1.6669372,32.802406,0.27707407,4.141635,3.150867,11.19937,1.16803,6.4931645,2.5544682,0.02774537,1.671336,1.2079895,1.0776263,8.783354,0.67083466,13.164998,1.0745553,27.106897,0.51816934,493.63342,0.46961752,1213.9498,0.18480733,-133.6624,-0.69892484,1481.3362,0.21165194,935.28723,0.26565647,-113.7866,-0.8051955,2471.9863,0.15905084,842.74854,0.4233538,-117.21765,-0.7522999,-16.55365,-0.39390782,27.56506,0.23842125,0.06775159,0.5891893,-0.022669243,-0.48253942,1.131707,0.9652072,38.638424,0.22273403,-2.3400664,-4.93443,1.7434938,7.943757,-5.136267,-2.687841,-21.895376,33.865158,-0.06927426,-0.010107069,0.050878488,2.4590166,1.1080333,0.4125,0.2704048,0.6166667,0.36645445,-21.392277,/content/BanglaSER/Actor 21/03-01-02-01-01-02-21.wav,3
111,1157,21,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-02-01-02-03-21.wav,0.17368166,0.26852596,0.27425212,Male,27.501266,0.19359516,26.930656,29.576508,30.582708,3.652052,338.22614,525.28625,185.24704,248.01907,0.45214528,1.0665183,0.10040209,0.1677569,0.8954061,0.795004,8.184,5.204776,8.747277,4.7251277,0.33195105,1.3875531,28.475403,0.42099738,16.171202,0.47843316,16.342506,0.7014992,5.2373824,2.07121,0.03960809,2.1481626,1.0410341,0.79513234,4.4764214,1.3586863,8.061097,1.6094332,32.458847,0.25604892,512.29443,0.42259684,1267.7755,0.17311528,-111.96799,-0.8405806,1507.7266,0.22278492,922.9909,0.28080758,-117.55906,-0.7353328,2555.1382,0.14459783,847.6026,0.41985422,-121.89621,-0.6690076,-19.101192,-0.4049397,29.689995,0.26881436,0.006988723,6.4292207,-0.02113263,-0.7837311,0.6039955,0.9173208,35.16693,0.34217855,15.569619,0.5407283,11.417318,1.2755076,1.2091817,11.830724,-22.44577,30.435305,-0.07078957,-0.01018577,0.10275901,1.9559904,2.227723,0.19888888,0.18758371,0.206,0.24446678,-26.84022,/content/BanglaSER/Actor 21/03-01-02-01-02-03-21.wav,3
112,1158,21,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-03-02-03-02-21.wav,0.25122592,0.3441471,0.25897053,Male,36.5475,0.21358788,32.325535,38.98169,41.199066,8.873531,455.46655,268.43433,56.890778,48.996986,1.2193928,1.6753942,0.036725074,0.044733793,3.2879817,3.2512567,25.064684,19.56486,45.774525,24.208178,1.4332198,1.836949,26.45738,0.2337857,5.327022,2.6133425,10.280932,1.6179045,1.3444297,14.12215,0.05683924,1.3599459,1.330064,1.0260595,7.0211563,0.79398054,1.838428,8.612781,15.869629,0.8662664,500.59323,0.39321512,1188.4579,0.17119329,-160.49335,-0.49112278,1515.8132,0.18568547,920.51514,0.22303425,-139.81154,-0.6238248,2469.354,0.11042515,965.0638,0.36525604,-142.44792,-0.58434176,-12.432787,-0.5606941,22.999582,0.30287224,0.05701551,0.8656019,-0.026078466,-0.4746179,4.3318048,0.68051577,27.617043,0.3399779,-5.7161927,-2.1615987,-6.3956876,-2.6124785,-20.947887,-0.61120087,-21.964622,33.241352,-0.06484318,-0.006995271,0.057053562,1.9672132,0.33333334,0.97999996,0.0,0.995,0.095,-14.53235,/content/BanglaSER/Actor 21/03-01-03-02-03-02-21.wav,5
113,1160,21,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-02-01-03-03-21.wav,0.033182915,0.13992973,0.24937916,Male,28.780752,0.3150412,15.784963,31.600357,35.929813,20.144852,501.196,692.13477,203.74278,119.79468,0.44938776,1.244268,0.09618115,0.13178618,0.8972012,0.80102,10.302346,5.2247343,12.466956,6.4928613,0.4248296,1.6040199,30.2679,0.30343953,10.525858,1.0451916,15.269492,0.74924976,2.6104095,4.5439377,0.08411423,1.2762483,1.8138502,0.6974454,3.1433277,1.7571287,10.784115,1.2310625,29.801888,0.44655243,556.3906,0.3899864,1360.0188,0.18905117,-138.17644,-0.6178849,1583.0677,0.18516363,922.8355,0.28047296,-130.45416,-0.62869173,2685.575,0.1354355,848.99066,0.43754208,-133.25516,-0.5877956,-20.029507,-0.4082019,30.13054,0.27560395,0.013145164,4.154837,-0.029302422,-0.5580456,0.91067207,0.92459023,37.005295,0.27716744,6.9342957,1.5322163,8.0756035,1.7582436,-4.629895,-3.3459704,-22.951208,32.686993,-0.06738901,-0.01237717,0.11718453,2.3738873,3.6144578,0.099999994,0.15400216,0.1690909,0.13918297,-27.075937,/content/BanglaSER/Actor 21/03-01-02-01-03-03-21.wav,3
114,1161,21,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-01-01-02-03-21.wav,0.3841821,0.36222044,0.51755923,Male,18.584219,0.33984166,12.419976,15.469843,26.505259,14.085282,183.80698,124.89976,42.680058,35.969326,0.1910038,0.70142794,0.09344469,0.13059388,0.26480538,0.17136069,3.33095,2.7399545,2.4355903,1.2008067,0.10441778,1.130826,26.547407,0.40735242,9.419976,1.1360576,21.037802,0.53367084,14.233303,0.75988275,0.043294474,1.5473998,1.4219466,0.6524623,-1.4862993,-2.3630087,14.11366,2.1998367,24.927063,0.31917924,502.021,0.44851643,1185.2706,0.19347458,-148.38356,-0.53981626,1469.0063,0.21618111,935.81335,0.2609717,-151.74338,-0.49235818,2496.057,0.124883205,731.40076,0.52265406,-153.36768,-0.4708018,-17.6924,-0.38160053,27.169315,0.24397327,-0.0437992,-0.6734233,-0.01129493,-1.3395643,0.19254155,0.8793696,33.749607,0.24891615,7.8754663,1.2037387,15.529681,0.85778147,13.167167,0.79213125,-19.84231,29.746,-0.07365482,-0.0059936848,0.07171322,2.7855153,2.824859,0.088,0.06569627,0.24399999,0.31353468,-42.91011,/content/BanglaSER/Actor 21/03-01-01-01-02-03-21.wav,0
115,1162,21,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-03-02-01-02-21.wav,0.17030719,0.3081185,0.1654973,Male,30.794134,0.29187,15.748838,34.697186,38.628067,22.879229,33.034626,19.60468,29.960737,0.0,1.3648586,1.3735731,0.08968699,0.10390216,3.3710434,3.2813563,32.592663,20.102718,44.146393,28.938885,1.197676,1.5519776,24.986835,0.33403316,8.7153015,1.4235926,11.591869,1.3462507,-1.6320969,-10.034304,0.03242462,1.8409281,0.9268215,0.6287998,4.234074,1.2429262,12.836494,1.1712886,24.545105,0.3344786,466.78088,0.4788828,1174.3029,0.24945582,-129.52472,-0.6830169,1516.7792,0.1617812,830.5824,0.44694644,-109.356636,-0.80915785,2504.8916,0.12604888,848.9402,0.2912049,-110.93431,-0.78268737,-13.801414,-0.635997,25.321867,0.40398425,0.032559853,2.0089755,-0.025093213,-0.5483531,2.3183959,0.8900504,23.730646,0.48206627,2.1797805,6.8648806,3.9526215,4.84043,-12.4205265,-1.3967369,-24.620255,36.72166,-0.065446354,-0.012007586,0.108964875,2.250804,2.6143792,0.18124999,0.29658207,0.17875,0.30648968,-15.897042,/content/BanglaSER/Actor 21/03-01-03-02-01-02-21.wav,5
116,1163,21,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-03-02-02-03-21.wav,0.0478545,0.18456471,0.18227524,Male,29.481337,0.32788774,15.346712,34.12051,38.35807,23.011358,28.297817,8.359156,34.69473,19.455433,1.0850719,1.4287819,0.08958846,0.10375661,2.0878656,1.9982772,22.903763,15.891141,27.17367,14.220481,0.86238116,1.60696,24.789541,0.36148095,10.051011,1.2589186,13.455581,1.0976442,-5.160191,-3.3356001,0.030072771,1.5280921,1.1632314,0.6569805,5.0307918,0.9745533,8.794518,0.8660399,25.428045,0.29211664,541.0903,0.52061105,1241.8461,0.19749315,-110.78855,-0.79789495,1582.1497,0.22762991,895.5692,0.38889712,-95.597015,-0.88274986,2625.7373,0.13767365,796.08875,0.40450633,-98.14524,-0.83218294,-15.656819,-0.5544513,26.321535,0.3461194,0.017848933,3.7934425,-0.017868094,-0.7658857,1.4407142,1.0996832,25.45836,0.3999936,4.99033,2.8904238,8.250338,2.1029685,-12.718544,-1.4967909,-23.927456,35.190468,-0.07120912,-0.012410897,0.065410696,2.0,2.5316458,0.227,0.36548737,0.13363636,0.12440935,-19.07312,/content/BanglaSER/Actor 21/03-01-03-02-02-03-21.wav,5
117,1164,21,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-01-01-03-01-21.wav,0.22711019,0.274374,0.20986797,Male,22.071167,0.30583954,13.167645,26.094542,28.108704,14.941058,197.91284,136.69386,85.837685,10.574958,0.18245962,0.93036234,0.089122355,0.09402458,0.2481227,0.15900035,4.0537343,3.1262677,4.21555,2.6683953,0.08680042,1.1688386,28.36874,0.2627184,12.821586,0.6599068,20.415916,0.38869852,9.328611,0.9581084,0.07629806,1.6045365,1.4443979,0.5807492,0.14983074,25.90999,16.633097,2.6635604,19.774609,0.83520204,509.14386,0.40945056,1227.1316,0.15217811,-162.887,-0.45125192,1519.6279,0.21890248,827.89886,0.35041615,-165.51216,-0.41231674,2588.0464,0.09456796,741.4647,0.3102707,-166.2918,-0.40146616,-17.404486,-0.31538868,24.480015,0.29445937,-0.030099425,-1.2401402,-0.03025218,-0.5752402,0.21246104,0.52043974,34.8531,0.3072069,6.004124,1.8511108,21.115803,0.50136364,-1.3375936,-9.331312,-24.963942,37.336605,-0.07492248,-0.011601329,0.05698203,1.633987,1.6611296,0.11,0.13326664,0.468,0.45194688,-41.658764,/content/BanglaSER/Actor 21/03-01-01-01-03-01-21.wav,0
118,1165,21,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-03-02-01-03-21.wav,0.12805578,0.26742584,0.12872931,Male,26.912233,0.4223964,15.43776,27.116877,40.209896,24.772137,36.892048,13.372566,14.2003565,11.842296,1.3080263,1.4369355,0.10247749,0.110291556,3.1909394,3.0884619,34.682056,23.603413,46.55955,19.102213,1.0678309,1.547719,24.523384,0.34938392,6.7972674,2.0453196,9.730263,1.6905128,-3.7011328,-3.7992308,0.035377473,2.9175115,0.91438025,0.69851464,4.6547427,1.199001,11.968167,0.7271458,26.830069,0.3135175,593.4435,0.4457055,1237.1787,0.22491191,-89.262436,-0.9458676,1654.8025,0.17681773,983.43195,0.36940458,-79.38187,-0.9929713,2681.967,0.13518853,862.11176,0.3731157,-82.26736,-0.9339032,-16.257042,-0.5210087,28.252373,0.3730477,-0.0072814175,-9.252936,-0.019095158,-0.626796,1.5450525,1.177381,23.682035,0.4263958,2.912092,5.361403,6.4814,2.9469674,-7.989173,-1.9202486,-23.110716,35.556927,-0.06760069,-0.012097433,0.13971248,2.0958085,3.9755352,0.16076922,0.26450136,0.09555555,0.09464684,-16.080784,/content/BanglaSER/Actor 21/03-01-03-02-01-03-21.wav,5
119,1166,21,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-02-01-03-02-21.wav,0.1177821,0.2328114,0.19558375,Male,27.567293,0.3427191,15.428445,32.146152,35.20813,19.779686,501.39038,577.351,112.80639,96.64833,0.8519904,1.3518356,0.103886515,0.30606982,1.805022,1.7011355,16.8982,14.049689,15.175257,12.322539,0.812531,1.9304113,29.937382,0.3455602,-0.59999204,-27.739565,18.451952,0.786031,5.031641,3.8471217,0.07856919,2.0056722,1.7794286,0.79498166,4.64513,1.1827687,7.283887,1.9636513,26.839048,0.57803285,608.7285,0.40673435,1352.1583,0.2382004,-112.08384,-0.80385923,1600.3951,0.19797969,1041.3629,0.3443598,-106.80285,-0.8028586,2654.4417,0.1339995,837.8797,0.40856606,-110.17558,-0.7468756,-19.475971,-0.43580905,27.439966,0.35221615,0.015886253,4.358515,-0.029546924,-0.5662819,1.4761648,1.3357329,35.464462,0.30141073,2.6026382,5.094879,9.568954,1.2035856,-4.821115,-3.1078284,-12.104841,20.019138,-0.06939944,-0.0051461034,0.106028184,1.1173185,2.8328612,0.177,0.19005525,0.17222221,0.19707741,-18.8314,/content/BanglaSER/Actor 21/03-01-02-01-03-02-21.wav,3
120,1168,21,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-03-02-03-03-21.wav,0.22532995,0.3467433,0.21661037,Male,34.079388,0.19724391,30.58818,36.115982,39.292183,8.704002,358.4054,337.05075,51.939697,70.33575,0.72465736,1.7644664,0.036479406,0.039363302,1.3219585,1.2854792,23.274649,13.240431,27.108944,14.086763,0.8995375,2.0224457,26.381788,0.23650385,10.452045,1.0291115,11.47933,1.327783,-0.8338291,-18.680344,0.05214495,1.6281585,1.543537,0.71811813,5.7918305,0.9729299,6.0646133,1.6542842,23.561422,0.31410268,475.1122,0.38705882,1255.1654,0.19760165,-158.81764,-0.50760067,1507.7787,0.19637819,924.5067,0.4182448,-148.08708,-0.5632057,2532.531,0.095628425,897.71277,0.53622663,-150.13853,-0.5342797,-14.57964,-0.44028535,23.439327,0.29771987,0.06018661,0.9804444,-0.03175662,-0.420251,3.0561826,0.7219492,28.15996,0.2984714,0.1463255,84.1609,-3.702325,-4.685426,-20.78791,-0.7975858,-23.808449,35.299694,-0.061422545,-0.008521076,0.07373293,1.6501651,0.6711409,0.41,0.14,1.05,0.03,-18.573858,/content/BanglaSER/Actor 21/03-01-03-02-03-03-21.wav,5
121,1169,21,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-02-01-03-01-21.wav,0.20128965,0.28908145,0.1344654,Male,27.358929,0.20227896,27.767017,28.707664,30.299294,2.5322762,702.6967,814.6556,58.644886,42.472023,0.9894089,1.1613804,0.09530226,0.2540367,2.069987,1.9746848,17.38277,12.45652,18.611044,6.0309315,1.031357,1.4592762,31.802359,0.3724856,6.8621745,1.740614,18.758364,0.53642297,5.4369574,2.792413,0.022965781,2.005,1.1856188,0.6837785,5.7062545,0.8896671,4.8060246,1.417646,31.393942,0.44264397,483.3309,0.37358278,1281.4775,0.12786068,-115.81098,-0.8256861,1449.1196,0.1911792,930.5534,0.20182694,-120.47385,-0.72759634,2510.2922,0.13584062,808.7637,0.36057732,-124.65075,-0.66524553,-20.155264,-0.4337596,31.086206,0.30557212,0.026420085,1.8575759,-0.033167686,-0.49053904,2.137383,0.7490116,41.29867,0.24851348,8.537852,1.2130216,11.646967,0.88130796,-4.6019225,-3.5096295,-19.167263,29.325312,-0.07003975,-0.00848168,0.16755202,2.0833335,1.2084593,0.36249998,0.43585402,0.354,0.22276445,-17.997124,/content/BanglaSER/Actor 21/03-01-02-01-03-01-21.wav,3
122,1171,21,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-01-01-03-03-21.wav,0.075074345,0.14470969,0.15305874,Male,21.967186,0.3163897,14.117662,26.31686,27.64532,13.527658,322.67874,144.40637,71.4635,59.364014,0.22983499,1.0513655,0.09690586,0.11033453,0.27286744,0.17596158,5.4254284,3.718095,4.6794305,3.8729174,0.1250245,1.5128713,28.444317,0.3068826,10.251736,0.8321101,20.501871,0.54223025,6.1857276,1.8895651,0.020240419,0.74728477,1.1759615,0.4116826,-0.31734347,-20.385353,13.435483,2.6822858,22.371073,0.74334663,551.6626,0.44536802,1323.4236,0.15069255,-159.88382,-0.46728963,1592.4921,0.2254045,971.9535,0.35364306,-162.01915,-0.42807078,2652.173,0.114079826,790.8525,0.27468577,-162.88484,-0.4159754,-19.003416,-0.3826089,26.47338,0.39467,-0.021046698,-1.7936218,-0.026831318,-0.47045496,0.3198237,0.87487483,36.270744,0.34997004,6.273744,1.8758533,17.85342,0.51523155,2.6684275,5.121386,-21.951862,32.89327,-0.07483947,-0.008797077,0.07309581,1.5723271,2.5559106,0.074999996,0.098361574,0.29375,0.3816719,-37.654102,/content/BanglaSER/Actor 21/03-01-01-01-03-03-21.wav,0
123,1173,21,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-03-02-01-01-21.wav,0.21486059,0.31711078,0.19695017,Male,34.624004,0.23708875,31.036076,37.911774,40.475143,9.439068,40.32355,18.923277,27.04348,0.0,1.3531013,1.6224076,0.08906458,0.09652114,3.1935773,3.1045127,48.146824,30.731667,58.248043,25.006456,1.3451796,1.7359899,23.594961,0.33919737,9.136006,1.3795779,12.236194,1.2453882,-2.4476674,-7.0145645,0.035212968,1.9808455,0.93215084,0.6984165,5.3148546,1.0072569,11.640332,0.7497754,23.455479,0.3835379,529.18304,0.5878005,1098.8262,0.18400136,-157.39182,-0.5085473,1579.025,0.1823548,827.00806,0.34608138,-134.98518,-0.6544958,2533.304,0.13677692,780.5558,0.467923,-136.21239,-0.6355442,-10.944154,-0.7453502,21.351686,0.45773792,0.042227775,1.1605372,-0.023556203,-0.5132159,3.7552323,0.6949076,19.862831,0.6273066,-2.6840637,-5.748051,-0.46446106,-43.625816,-20.427715,-0.87588847,-25.796701,38.04201,-0.0800487,-0.011357644,0.057579238,1.7156863,0.9925559,0.345,0.3884263,0.512,0.59871197,-15.014609,/content/BanglaSER/Actor 21/03-01-03-02-01-01-21.wav,5
124,1174,21,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 21/03-01-02-01-01-03-21.wav,0.10941751,0.20008665,0.20642218,Male,38.158714,0.15018566,37.705875,38.80947,39.418,1.7121239,89.33358,10.513777,-169.28632,209.60268,0.65154386,1.0170151,0.10377502,0.26933703,1.3703547,1.2665796,7.304794,4.567676,9.287759,6.433695,0.31562594,1.3374554,30.62054,0.2571446,5.4217935,1.8908719,6.5075917,2.6045518,7.0106196,2.7757993,0.022937868,2.238308,0.92480445,1.0642525,11.851964,0.34619546,15.072123,0.60913223,27.091759,0.30284736,428.43243,0.3334366,1267.1066,0.12564403,-170.5599,-0.3974817,1368.3528,0.13956797,981.8282,0.20866475,-107.28508,-0.86213547,2362.08,0.102692276,807.1458,0.3107091,-111.808266,-0.78806114,-15.732226,-0.35230252,27.228676,0.24945961,0.018623646,1.4818891,-0.02937814,-0.29505745,0.5861726,0.78986776,35.017742,0.22038527,2.0916197,4.6349106,-7.713567,-1.6595824,-6.5310445,-2.4282887,-21.089033,32.245964,-0.075407855,-0.010512132,0.05041938,1.7031629,0.9852217,0.4975,0.35905257,0.49249998,0.44901976,-24.214062,/content/BanglaSER/Actor 21/03-01-02-01-01-03-21.wav,3
