,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
100,710,1,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-03-02-01-03-01.wav,0.19949262,0.30449352,0.3315229,Male,34.80895,0.18954223,27.216291,35.67598,40.956642,13.740351,24.471367,60.289257,830.8033,773.35675,0.9284587,1.476611,0.012633734,0.0154011585,2.0113084,1.9986748,10.673837,6.834867,10.629836,5.434017,0.8040777,1.6662049,15.939695,0.4957706,5.66052,2.214696,7.179134,1.6910062,3.3313444,3.8599713,0.06049481,1.1684141,1.6457227,0.73038256,2.6328826,1.8324924,5.099509,3.1594687,12.5962,0.8029213,676.44336,0.53130406,1123.9535,0.3795371,-146.51541,-0.5878079,1681.378,0.23035723,872.6526,0.43797994,-124.39577,-0.7394787,2761.0703,0.13341184,624.2082,0.44525942,-126.219025,-0.71198916,-10.323408,-0.64201415,19.533577,0.40932655,0.1168454,0.36969522,-0.012094995,-0.6533716,2.01474,0.72209144,17.29933,0.6851711,-0.9294412,-18.374126,0.14453886,115.11848,-3.3904974,-5.2386804,-11.336403,19.624561,0.04062745,0.0011056927,0.015376138,1.5325671,0.78125,0.51,0.47,0.74,0.17,-21.063484,/content/BanglaSER/Actor 01/03-01-03-02-01-03-01.wav,5
101,712,1,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-01-01-01-03-01.wav,0.26980177,0.3716711,0.37702486,Male,30.8503,0.16157658,26.815666,30.5178,33.440468,6.6248016,95.0941,71.84745,209.43393,274.33505,0.45967537,1.5592586,0.0027430025,0.008484048,0.8073517,0.8046087,13.2539,8.517745,16.202576,8.482558,0.34406227,1.7814932,8.598648,1.9223615,5.0606713,5.0956063,-2.492314,-5.6329556,13.60997,1.2120035,0.06916516,1.2091428,1.9354349,0.5064482,1.8860472,1.9753776,-1.5623149,-8.026047,15.116699,1.0097106,742.6587,0.46995386,1093.6371,0.36495945,-129.6896,-0.72824866,1663.7032,0.19716607,934.5246,0.36233428,-118.11043,-0.8424054,2759.6658,0.13492061,759.94904,0.49564087,-122.15766,-0.77380526,-5.208251,-1.9962245,17.261808,0.68074745,0.13287975,0.28091496,-0.004792499,-3.2138042,0.8331955,0.8875567,22.194117,0.683677,-10.479867,-2.8861454,-1.3046414,-15.240977,1.2181834,14.230915,-2.91418,10.347402,0.07720118,0.011664016,0.026908552,2.166065,1.4705882,0.2625,0.10304732,0.31599998,0.33684418,-28.355728,/content/BanglaSER/Actor 01/03-01-01-01-01-03-01.wav,0
102,713,1,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-02-01-03-02-01.wav,0.44320363,0.4160908,0.40497142,Male,21.260172,0.25096565,14.410705,23.617798,26.57243,12.161725,274.1537,148.15028,94.67225,39.29127,0.20786369,0.48829296,0.14803654,0.15523931,0.27879605,0.1307595,1.8110362,1.3255734,2.1169393,1.4377514,0.09023189,0.71842635,20.285423,0.31177375,15.040446,0.4006676,14.381416,0.4364265,2.8414626,1.4912672,0.025807532,1.4106325,1.1275483,0.7876164,0.11966117,64.23055,-0.57048434,-36.881,21.333765,1.0029979,626.9016,0.32244715,1338.1748,0.15527652,-131.47353,-0.62941575,1771.4755,0.19584388,1079.1812,0.35486454,-135.53667,-0.5600668,2772.7456,0.11998396,862.42804,0.3262085,-136.36424,-0.54947096,-20.225735,-0.28608832,30.266817,0.24489975,-0.026478667,-0.78851235,-0.019531101,-0.45583847,0.13456152,0.6153546,24.54887,0.31854883,19.88445,0.3491068,14.80239,0.5076387,2.4137228,2.3275537,-14.980831,23.409939,-0.033695728,-0.008736128,0.064029925,1.6759777,3.988604,0.086428575,0.112161055,0.15307692,0.114850044,-39.99606,/content/BanglaSER/Actor 01/03-01-02-01-03-02-01.wav,3
103,714,1,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-01-01-02-02-01.wav,0.10706559,0.23164392,0.25513837,Male,30.323402,0.16839893,25.93819,30.610666,32.956562,7.0183716,12.931702,17.90071,71.326035,61.781544,0.5760372,1.0999459,0.013204696,0.458461,1.0933464,1.0801417,9.679495,7.987732,8.805203,5.379752,0.30161902,1.2242764,20.413422,0.65561473,3.976306,4.463122,9.272447,1.3627385,8.252772,1.472441,0.016305378,1.080747,1.203228,0.62888134,5.105685,0.5935267,-1.4799399,-5.3299985,14.710168,0.5251636,540.56616,0.5473274,1194.7548,0.30041218,-104.7071,-0.9338922,1508.4492,0.21625651,845.7472,0.3604942,-101.15676,-0.93212265,2542.8325,0.121466346,667.6444,0.28956345,-103.45765,-0.88391393,-7.848166,-0.86407536,17.103539,0.5249897,0.10812606,0.2461186,-0.008369121,-1.4963987,0.56878686,0.6003316,27.553549,0.51836264,-4.6847873,-3.7573478,5.207504,3.0248964,6.5127845,2.4179714,-10.487839,17.585806,0.05073574,0.003269999,0.025158515,2.1276596,1.4440433,0.35,0.28098044,0.3175,0.31299958,-29.851114,/content/BanglaSER/Actor 01/03-01-01-01-02-02-01.wav,0
104,715,1,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-02-01-02-03-01.wav,0.36271846,0.36659968,0.17645958,Male,24.299269,0.14888029,23.39736,25.957998,26.572617,3.1752567,130.41087,127.49596,31.337082,17.579144,0.21294385,0.714712,0.091042496,0.10595838,0.3867148,0.2956723,3.4380863,3.3945713,2.7095702,1.8835835,0.09589746,1.0278478,19.09228,0.56085825,14.498081,0.5278683,20.225971,0.42122504,10.180392,0.5860773,0.04491257,1.6212189,0.94571316,0.7307084,5.6611285,0.5378451,7.3658915,0.80255514,25.953379,0.36005032,639.1869,0.42767355,1228.6014,0.25077534,-130.26859,-0.666268,1735.3656,0.17901364,965.73755,0.4035579,-132.77818,-0.6156958,2707.8262,0.12697938,869.21075,0.3234848,-133.33723,-0.6078301,-23.085503,-0.32544965,30.200863,0.27841792,-0.021972833,-0.947022,-0.017780699,-0.5287959,0.18656585,0.48793605,27.496847,0.3912058,20.442022,0.25105947,27.320969,0.3205773,13.138457,0.5834491,-11.64638,19.72911,-0.028424254,-0.00070029363,0.037849557,2.102102,0.9230769,0.42666668,0.054365024,0.475,0.46693143,-37.43128,/content/BanglaSER/Actor 01/03-01-02-01-02-03-01.wav,3
105,717,1,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-03-02-03-02-01.wav,0.29427373,0.39860162,0.34421268,Male,31.876282,0.14448561,25.532442,33.365574,36.43043,10.897989,32.200203,12.042342,36.14836,15.535219,0.75825036,1.7639405,0.010981978,0.013289977,1.7448384,1.7338563,16.74126,11.24052,26.124918,18.372686,0.6840581,1.9315943,17.660364,0.67947435,7.701394,1.1229589,9.227764,1.4202033,8.131899,1.6530312,0.024373868,0.82874626,1.5683172,0.73370427,4.7623296,0.8042864,7.8407345,1.0459299,14.5112915,0.43400052,478.20993,0.48293924,1176.1495,0.24824294,-151.12764,-0.55586034,1492.4546,0.18916133,801.1541,0.36130613,-138.04889,-0.62822694,2507.2532,0.108651236,750.1412,0.30644393,-138.24739,-0.62609106,-9.421375,-0.74247557,15.879398,0.61850107,0.09003972,0.436697,-0.024602087,-0.43197626,2.0294402,0.7749401,28.712309,0.47205546,-0.29243544,-35.710426,7.814213,2.5918596,9.620597,1.8137045,-10.907107,18.925219,0.026293503,0.0046826093,0.0038808747,1.4760147,0.37593988,0.9,0.0,0.865,0.185,-21.782341,/content/BanglaSER/Actor 01/03-01-03-02-03-02-01.wav,5
106,718,1,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-01-01-02-03-01.wav,0.17224768,0.24640122,0.24417359,Male,29.508743,0.102914624,25.958273,29.99758,32.170097,6.2118244,19.496016,8.075612,38.920742,18.63157,0.5017439,1.1408877,0.013958767,0.3303614,1.0127147,0.998756,6.2886586,5.03777,5.6272073,3.1032445,0.27864096,1.3179963,22.394648,0.64003456,2.158982,8.3134,11.6781025,0.99555147,3.0532944,4.113597,0.017804315,1.147391,1.319161,0.4560951,5.0733147,0.61884207,-1.3261974,-7.0361814,17.000729,0.5027032,559.42365,0.47066826,1257.1157,0.24631242,-109.50562,-0.8896992,1537.4597,0.20829093,880.43024,0.4023165,-108.47037,-0.8660245,2571.5322,0.101225056,740.43854,0.46710157,-111.88487,-0.80597574,-9.445186,-0.7347451,19.868258,0.42022306,0.112285614,0.17259608,-0.010767007,-0.8850504,0.5452324,0.6822203,32.251537,0.43503273,-7.67535,-2.4116158,9.673094,1.6482013,-3.9949741,-3.086504,-9.61449,17.05086,0.05026375,0.0034230778,0.04054591,1.7793595,1.4492754,0.3225,0.109630056,0.276,0.30097178,-30.734287,/content/BanglaSER/Actor 01/03-01-01-01-02-03-01.wav,0
107,719,1,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-01-01-03-02-01.wav,0.05666268,0.19636804,0.20231102,Male,27.662327,0.16659373,26.570995,27.953873,29.150635,2.5796394,116.43168,3.049942,32.28791,24.675919,0.39329562,1.3946334,0.012399605,0.02671599,0.71148187,0.69908226,6.7882385,5.7068005,8.506488,4.4474277,0.201218,1.4984047,24.405949,0.6578463,6.168268,1.9271365,12.0745,0.76222605,6.6506667,1.5043267,0.035474826,2.2157993,1.1779933,0.6526565,5.442396,0.7167419,-3.3864043,-1.8268356,16.342365,0.70731395,526.2893,0.52173966,1324.5298,0.33403817,-116.73103,-0.8208831,1412.04,0.22966965,1111.949,0.32181728,-121.55393,-0.73722804,2472.177,0.10862351,796.3497,0.30188853,-123.46706,-0.7085898,-16.119864,-0.575369,23.29382,0.4224302,0.10142436,0.34205678,-0.025923142,-0.46444678,0.3880237,0.68074703,39.694405,0.33573705,1.4588094,9.869156,9.722372,1.1837189,5.411193,2.5962749,-10.429162,18.388348,0.02652141,0.0027412192,0.06745099,2.3809524,1.2145749,0.34666666,0.37383896,0.45,0.36615115,-32.755795,/content/BanglaSER/Actor 01/03-01-01-01-03-02-01.wav,0
108,865,9,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-02-01-03-03-09.wav,0.19852047,0.3248277,0.42907143,Male,30.545326,0.13171454,27.211681,28.589775,35.926365,8.714684,182.08215,116.939766,18.350985,5.8273535,0.41448843,1.6324059,0.008443993,0.044196635,1.1399256,1.1314816,9.751762,8.218901,12.354248,3.694865,0.18839072,1.8837458,17.437983,1.0553244,-1.8726524,-3.258534,3.7933428,2.94477,-3.482683,-3.4481554,0.009675993,1.1831176,0.80460596,0.7999899,7.375877,0.5158848,3.3961213,2.6162937,22.161146,0.27431476,596.90393,0.40361708,1229.4014,0.15781422,-139.76195,-0.6467158,1620.1396,0.22430082,965.3758,0.34698758,-143.53125,-0.5928929,2571.2234,0.0990434,870.284,0.47808635,-145.47859,-0.5633927,-13.017161,-0.48578453,21.233047,0.32878247,0.10940658,0.14893968,-0.029300444,-0.47076994,0.6050002,0.67771775,35.867603,0.28159857,-3.436229,-3.0464838,7.8264174,2.1349452,-17.478811,-0.7170536,-2.6095386,9.299738,0.103091665,0.0011368718,0.008513094,1.8292683,0.931677,0.32,0.06377042,0.5475,0.5040523,-29.273388,/content/BanglaSER/Actor 09/03-01-02-01-03-03-09.wav,3
109,866,9,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-01-01-02-02-09.wav,0.041871578,0.15486085,0.16041094,Male,27.678577,0.1698192,26.442833,28.708687,30.74981,4.3069763,89.105644,89.661736,84.08417,63.042885,0.55555475,1.3414713,0.008705926,0.033155255,1.2063601,1.1976541,15.797944,12.19957,17.022892,9.4565,0.3938626,1.6240324,17.523481,1.2587154,0.8298519,10.262384,6.209022,1.8565029,-1.7225307,-6.428415,0.03028623,1.1328713,1.5746083,0.66245586,4.112319,1.0071443,0.2534522,42.775524,22.762344,0.55651736,455.56973,0.36094055,1354.0704,0.13694888,-119.73479,-0.82339764,1423.2871,0.14719595,1041.6504,0.34337282,-122.6995,-0.7583574,2436.2844,0.091356546,848.87506,0.40037122,-126.40304,-0.70145875,-12.933169,-0.35483238,23.677671,0.23767482,0.09060724,0.2377183,-0.021258956,-0.5087475,0.92378515,0.77719784,36.880043,0.31345397,-2.1169703,-4.5599527,7.909256,1.6418928,-6.9516745,-2.0109248,-2.600461,10.023642,0.113203496,0.004878856,0.040649034,2.857143,0.8720931,0.45999998,0.26318562,0.4975,0.4333806,-26.74554,/content/BanglaSER/Actor 09/03-01-01-01-02-02-09.wav,0
110,867,9,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-03-02-02-01-09.wav,0.2093414,0.2956932,0.2185186,Male,36.75,0.12924838,33.460567,37.420784,41.113182,7.6526146,146.04025,128.61058,65.77292,54.059807,0.5808556,2.216333,0.022857705,0.024368726,0.69383454,0.6709768,39.37139,30.0354,37.433353,20.998524,0.49894473,2.5968843,14.355657,0.82056946,-4.828032,-1.4511513,-2.8605056,-2.8927796,-6.8477187,-1.7550006,0.03083103,1.2636158,1.1815504,0.72011036,6.4693627,0.90870243,4.581373,1.6278913,18.081823,0.32108548,571.82776,0.44007677,1152.7347,0.17550297,-172.22282,-0.39659715,1578.846,0.19473122,832.8166,0.25206938,-157.34389,-0.498486,2622.3018,0.14104828,643.4433,0.3490064,-158.86035,-0.476145,-9.476404,-0.67130375,19.990112,0.37669864,0.103484616,0.2401907,-0.015200751,-0.68397534,2.1406195,0.9019401,23.448788,0.45383582,-10.141706,-1.1973118,-0.10619411,-143.06584,-23.967964,-0.5899187,-3.4854367,11.981443,0.12651265,0.001962418,0.0032672356,1.3071896,0.32948932,0.7,0.31,2.305,1.4549999,-22.558151,/content/BanglaSER/Actor 09/03-01-03-02-02-01-09.wav,5
111,868,9,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-01-01-03-01-09.wav,0.016422635,0.12916267,0.17353414,Male,31.18468,0.08885297,28.57894,30.72339,33.710297,5.131357,37.313328,13.218432,32.78781,11.187079,0.24046712,1.822693,0.008742991,0.028293768,0.5386478,0.5299048,10.631234,8.578568,8.655683,4.9660926,0.12235718,2.0356748,15.378161,1.192665,2.223851,3.886329,8.113404,1.7014391,-5.0952983,-2.721698,0.033433236,1.3191645,1.3367785,0.7701322,5.7238293,0.47674903,5.873498,1.0859963,18.186586,0.43416116,477.6451,0.4099369,1210.3527,0.20861755,-156.2176,-0.5247422,1539.7334,0.1968113,896.01715,0.47644073,-154.73094,-0.50985456,2494.3894,0.09748714,778.95496,0.26624414,-155.0264,-0.50465256,-11.409717,-0.43822306,18.856342,0.29202774,0.101925604,0.20983852,-0.025052179,-0.4840482,0.46430787,0.63627195,30.921202,0.33669055,-1.1767565,-10.547563,20.26832,0.96213657,-24.70909,-0.52943295,-5.3890224,13.42516,0.1171652,0.0013072676,0.009685136,1.1527377,0.5865103,0.42,0.17999999,0.84,0.6197311,-34.912407,/content/BanglaSER/Actor 09/03-01-01-01-03-01-09.wav,0
112,869,9,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-02-01-02-02-09.wav,-0.019565498,0.08127531,0.10679887,Male,29.065538,0.1754799,26.711437,28.122879,30.4264,3.714962,156.41176,157.79494,59.81871,72.378204,0.2677764,1.4919769,0.030448403,0.03395309,0.49328,0.4628316,8.336128,7.078945,9.043088,4.1454654,0.13571617,1.6239082,24.386763,0.7069554,3.9178412,1.8857712,10.01228,1.3375372,0.2683585,30.265574,0.03029942,2.0168226,1.5014011,0.7050092,5.0546436,0.7519334,1.292728,2.6821084,27.191391,0.35702258,501.73804,0.34840927,1433.0499,0.23895186,-130.37694,-0.7153644,1440.2626,0.12621722,1081.6039,0.33481297,-134.28824,-0.6471467,2471.2556,0.10552038,896.41785,0.28641137,-136.80298,-0.6010708,-14.785128,-0.4479361,27.246504,0.3598672,0.094558254,0.17858599,-0.019738745,-0.4702526,0.34964526,0.704921,39.592922,0.3440043,2.410095,4.5703692,7.3696823,2.4707754,-1.691612,-7.0973544,-8.624019,16.60086,0.114792965,-0.004014736,0.016700635,2.3498695,1.591512,0.21833333,0.14123464,0.575,0.52523804,-34.62637,/content/BanglaSER/Actor 09/03-01-02-01-02-02-09.wav,3
113,870,9,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-01-01-01-02-09.wav,0.0018058382,0.14303453,0.07012074,Male,32.86143,0.14567374,29.442646,33.129936,37.464397,8.021751,151.97737,141.10823,61.135693,57.66662,0.41992864,1.5294017,0.01916019,0.020255037,0.80987215,0.79071194,15.500821,10.569272,17.24278,8.799007,0.27397004,1.712272,19.38972,0.5389476,-2.5348623,-3.1281517,-2.1733563,-6.166937,0.38299412,20.915194,0.071964934,2.3231363,1.021057,0.65565246,4.9548774,0.9331617,5.8908134,1.5449847,17.510244,0.39089087,522.49274,0.4018623,1247.5908,0.21036567,-132.63017,-0.7059683,1539.9921,0.1654027,900.0505,0.3219397,-129.52078,-0.6906059,2491.2126,0.09671796,963.756,0.45148522,-129.98668,-0.6831826,-10.984774,-0.41915733,19.867456,0.29186317,0.102720834,0.23763876,-0.021900877,-0.69524497,0.681579,0.74151963,28.580805,0.36002767,-3.0732243,-3.927232,5.1348,3.5626833,2.4973233,4.732369,-4.8045573,14.642273,0.12619096,0.0025639285,0.026477536,2.1472392,0.93457943,0.39999998,0.41960296,0.48499998,0.462304,-29.615438,/content/BanglaSER/Actor 09/03-01-01-01-01-02-09.wav,0
114,873,9,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-02-01-01-02-09.wav,-0.049623333,0.06980436,0.10173314,Male,31.464209,0.12851493,29.070591,31.053053,35.217968,6.147377,287.39264,275.41608,22.318348,26.209057,0.21583751,1.6351088,0.027138915,0.028708838,0.41351604,0.38637713,7.252444,5.198976,8.0177555,4.038601,0.0878586,1.7379993,21.688494,0.8014238,4.1895437,2.018883,6.3897524,2.0018382,0.18167627,45.630062,0.04949949,2.4316704,1.6997111,0.8454216,6.8869715,0.74972117,6.706562,1.056843,26.658457,0.32687813,411.3196,0.24011959,1376.5326,0.21441813,-150.27866,-0.56750494,1348.0419,0.13322559,1055.2362,0.28477567,-147.9351,-0.55717593,2290.9653,0.13468058,842.94037,0.4368754,-150.85759,-0.51572174,-14.81772,-0.45820057,28.724016,0.31616792,0.1033741,0.2673345,-0.016081728,-0.6488384,0.2889959,0.53527063,39.85036,0.25955933,2.500962,4.759254,0.8840826,22.970428,-5.7899227,-1.7101879,-7.4068146,14.974499,0.11482639,-0.0016861832,0.0073831934,1.6447369,0.6711409,0.42499998,0.405,0.6933333,0.4129837,-35.725952,/content/BanglaSER/Actor 09/03-01-02-01-01-02-09.wav,3
115,874,9,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-03-02-03-02-09.wav,0.1982894,0.29450127,0.19350244,Male,34.83521,0.12682937,30.47239,36.434002,39.055744,8.583355,88.70599,69.20236,13.004024,54.011337,0.66159075,1.8710009,0.008398934,0.021584803,1.4588783,1.4504794,25.42366,15.763624,30.838148,20.01732,0.62613624,1.9289733,12.652633,1.4057813,0.87211233,6.014664,-2.9607801,-2.9943855,-3.4778588,-4.630454,0.03298243,1.8203478,1.3828864,0.733368,6.603517,0.77566224,9.731838,0.85791403,25.659367,0.38621598,514.3187,0.43455172,1271.237,0.18419494,-162.83112,-0.47140375,1461.448,0.18389934,945.2919,0.40030804,-145.60513,-0.58017504,2530.339,0.11765806,687.15643,0.2877148,-148.22469,-0.54292715,-13.059315,-0.49399477,24.765621,0.38788483,0.09880156,0.25158998,-0.029500542,-0.4574032,2.1291652,0.6252661,29.856464,0.49963796,0.18816945,46.805027,-7.985645,-1.7247233,-21.646936,-0.8851802,-1.6470194,8.328519,0.09755489,0.0029130485,0.0017836448,2.0477817,0.34722224,0.84999996,0.0,1.0,0.099999994,-20.719564,/content/BanglaSER/Actor 09/03-01-03-02-03-02-09.wav,5
116,875,9,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-01-01-02-03-09.wav,0.04534909,0.14925212,0.29449555,Male,28.589952,0.09963891,26.614508,28.644163,30.533325,3.9188175,185.5348,171.92299,43.15028,22.97701,0.49908078,1.3789777,0.008867377,0.032239597,1.1058809,1.0970135,13.656664,7.11169,17.313948,11.013261,0.35993466,1.5146693,18.633865,1.127211,0.7644468,10.501682,6.0541773,1.9397837,0.49013263,20.00892,0.029209238,1.0030656,1.5616645,0.5734099,4.4927516,0.9085282,4.166265,1.4025782,24.007744,0.25197592,515.1735,0.40055075,1350.899,0.16172417,-123.94396,-0.7668238,1485.3986,0.16154668,1049.3086,0.253679,-127.81114,-0.7003155,2498.239,0.095832415,927.8183,0.57737076,-130.87222,-0.65411305,-13.266325,-0.4346063,24.418404,0.2626018,0.090031765,0.26117072,-0.017094417,-0.6144291,0.88257396,0.6010568,36.749847,0.32804203,-1.4923351,-6.8755507,7.798719,1.8149316,-0.055294253,-243.03647,-3.8143365,11.533976,0.116371214,0.0029930826,0.036306515,2.3872678,1.0840108,0.3525,0.17108113,0.545,0.58589673,-27.437088,/content/BanglaSER/Actor 09/03-01-01-01-02-03-09.wav,0
117,876,9,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-02-01-01-03-09.wav,-0.02103694,0.10046382,0.071661964,Male,30.532167,0.14743282,28.02241,30.259104,35.56426,7.541849,678.84937,578.25146,93.383,103.25379,0.31664515,1.5832747,0.028109325,0.030020967,0.6316015,0.6034922,9.873861,4.7715197,9.207389,4.521784,0.14328828,1.5724763,24.962763,0.5105381,3.8730514,1.8969915,5.6871147,2.373898,1.6412469,4.3083925,0.016248314,0.96854645,1.0368717,0.8340334,5.9944353,0.9475014,3.763695,1.6039965,23.222355,0.34394765,494.44318,0.3592146,1375.1201,0.14859654,-141.1171,-0.6286487,1429.45,0.14539358,1038.2079,0.24221672,-140.49992,-0.6058631,2417.2878,0.11454271,850.9417,0.28874737,-143.71893,-0.55937433,-12.717054,-0.39572164,26.897469,0.35195816,0.10386589,0.21448587,-0.019378781,-0.52466595,0.423271,0.47024277,37.793915,0.3548581,0.12920853,77.12561,-4.9865317,-3.7988145,-0.8310771,-12.73153,-10.25752,17.8022,0.119414054,-0.00593636,0.014039056,1.9607843,1.0,0.32,0.115181014,0.65333337,0.43492016,-31.692142,/content/BanglaSER/Actor 09/03-01-02-01-01-03-09.wav,3
118,878,9,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 09/03-01-03-02-02-02-09.wav,0.14983101,0.23628882,0.24520683,Male,37.875595,0.15144473,33.52422,38.165573,42.87857,9.354351,41.275696,12.43836,56.72502,30.307137,0.90062326,1.5333995,0.024218164,0.025501674,1.8741448,1.8499266,26.423227,22.193876,30.987434,12.274002,0.72578776,1.8884825,18.915564,0.3377714,-8.103494,-1.2070148,-2.9070978,-4.255588,-11.2057295,-1.3235631,0.036567178,1.3370264,1.1831288,0.74738157,7.669803,0.65068537,6.1895924,1.330352,17.643175,0.34812462,524.7892,0.52361846,1139.4673,0.20880263,-150.57268,-0.56521046,1519.5237,0.21661003,801.5529,0.27884904,-122.11668,-0.75841624,2578.632,0.14847557,718.9714,0.4748398,-125.15091,-0.7105016,-8.742284,-0.6526437,20.664822,0.27307466,0.11433364,0.26671612,-0.011381409,-1.2201521,1.7503072,0.9477922,22.348696,0.3691998,-12.478383,-1.0969168,-2.3776479,-7.769263,-25.15092,-0.53850234,-4.853051,14.174594,0.13636884,0.0028053974,0.003253924,2.549575,0.28735632,1.4499999,0.0,1.0,0.04,-21.718912,/content/BanglaSER/Actor 09/03-01-03-02-02-02-09.wav,5
